abortTrial	25	
abortedTrials	0
absentTime	0.3
attenMax	12
attenMin	6
attenSteps	4
centerRewardP	0.1
centerValveTime	150		
duration	250	
holdIndii	1	
holdMax	1001	
holdMin	501	
holdSteps	10	
isi	250
leftValveTime	150
mismatchPitch	200
noiseDuration	100
Nsounds	4
period	0.1
pitchRange	200	
pitchSteps	1	
refractoryTime	1			
response	[]	
rightValveTime	150
sides	[0,1,-1,-1]
sound0	[936,1551,2975,4263]
sound1	[437,2761,2975,4263]
sound2	[460,1105,2975,4263]
sound3	[730,2058,2975,4263]
soundCumulP	[0.4,0.8,0.9,1.0]
startResponseTime	[]	
sumCorrect	0	
timeoutDuration	10	

